,isFraud
789039,0
1029774,0
17064,0
949497,0
261427,0
647019,0
796828,0
520292,0
530503,0
727855,0
560408,0
184288,0
677939,0
988975,0
825557,0
925339,0
506628,0
669227,0
817612,0
158686,0
518203,0
370811,0
816130,0
990829,0
263983,0
34747,0
255781,0
338234,0
330170,0
71860,0
25346,0
488931,0
916118,0
374657,0
570371,0
698047,0
125899,0
822143,0
131056,0
362919,0
234670,0
433277,0
737238,0
95662,0
1004501,0
438191,0
561388,0
926610,0
409766,0
97731,0
118808,0
350098,0
30147,0
253675,0
718119,0
1002665,0
635064,0
389314,0
646401,0
336035,0
33720,0
15884,0
721570,0
271836,0
909493,0
245390,0
190404,0
314199,0
183017,0
104040,0
610455,0
1038304,0
311855,0
667394,0
479905,0
316664,0
998131,0
859296,0
647352,0
288245,0
348463,0
233429,0
782267,0
237491,0
557099,0
172933,0
435153,0
82473,0
137618,0
761245,0
655276,0
755767,0
75776,0
352482,0
353689,0
166518,0
99675,0
253946,0
782606,0
975685,0
277127,0
793733,0
650144,0
663024,0
691022,0
48090,0
780893,0
656430,0
938393,0
648346,0
565792,0
684068,0
414762,0
607366,0
110226,0
99240,0
603720,0
802631,0
57821,0
633726,0
278685,0
145007,0
578595,0
766344,0
1012758,0
675713,0
689177,0
600627,0
642500,0
614439,0
731985,0
436094,0
653391,0
116463,0
677462,0
80941,0
316065,0
807817,0
692294,0
44000,0
18391,0
896206,0
628920,0
550638,0
80883,0
290531,0
968874,0
841173,0
361763,0
728968,0
296496,0
986453,0
220414,0
757306,0
770752,0
485230,0
272470,0
268979,0
436494,0
469362,0
847142,0
703236,0
731997,0
354758,0
764918,0
967438,0
190152,0
6318,0
745798,0
373394,0
419709,0
166292,0
205872,0
947548,0
377280,0
455300,0
1045251,0
957925,0
341119,0
648459,0
986809,0
763648,0
524274,0
65855,0
208815,0
864256,0
506201,0
656953,0
349340,0
7091,0
149295,0
761230,0
999454,1
880106,0
476879,0
540610,0
81010,0
378806,0
545167,0
523475,0
214487,0
894537,0
991107,0
84658,0
937469,0
646792,0
839200,0
172667,0
209472,0
127861,0
248238,0
816441,0
597990,0
696989,0
758560,0
666218,0
885094,0
82437,0
274394,0
564527,0
1009319,0
323657,0
999253,0
654908,0
311736,0
588406,0
1006981,0
749072,0
363239,0
945929,0
158614,0
715750,0
358543,0
207669,0
543241,0
701593,0
205167,0
482353,0
1016818,0
857256,0
431432,0
419774,0
691399,0
737285,0
100760,0
809931,0
21131,0
378176,0
369101,0
729437,0
418831,0
616875,0
750221,0
319540,0
911147,0
746671,0
401119,0
722148,0
338574,0
97972,0
614216,0
144645,0
812638,0
69916,0
373216,0
803298,0
840032,0
547702,0
778432,0
868487,0
904859,0
1015738,0
671143,0
665571,0
356842,0
990840,0
311670,0
1036522,0
550919,0
912003,0
170809,0
595076,0
587223,0
190428,0
967675,0
997689,0
244484,0
425650,0
536737,0
3823,0
476787,0
572664,0
425276,0
1012244,0
124454,0
338267,0
164255,0
570723,0
764196,0
783518,0
923234,0
577522,0
772498,0
942749,0
647149,0
379517,0
361711,0
19645,0
573819,0
365371,0
662710,0
406971,0
595833,0
254401,0
813423,0
600155,0
1013270,0
479223,0
299177,0
861658,0
589133,0
1037023,0
477347,0
1000842,0
552929,0
895012,0
251475,0
777965,0
282115,0
220681,0
773687,0
343199,0
162703,0
1031131,0
814521,0
769286,0
239689,0
624266,0
866379,0
59707,0
346199,0
689568,0
480693,0
770577,0
432802,0
329278,0
21270,0
534056,0
231008,0
567133,0
976628,0
243975,0
798225,0
387306,0
562084,0
216831,0
709028,0
670853,0
985957,0
276894,0
405138,0
473432,0
647727,0
937459,0
237746,0
1044094,0
668769,0
1031010,0
339989,0
753103,0
495573,0
509401,0
940109,0
732320,0
93082,0
569002,0
192207,0
321419,0
768105,0
340607,0
962444,0
657714,0
483474,0
395155,0
138355,0
716681,0
828147,0
476105,0
1006026,0
364749,0
850895,0
725771,0
853315,0
1016132,0
256571,0
579721,0
120854,0
568578,0
526772,0
668629,0
119804,0
382061,0
806104,0
867014,0
412809,0
135303,0
698058,0
970656,0
190391,0
889329,0
325594,0
674707,0
757566,0
606651,0
515752,0
142203,0
53016,0
325622,0
698221,0
460830,0
688250,0
286404,0
507819,0
274525,0
995442,0
380447,0
62848,0
214743,0
977288,0
693993,0
392131,0
48473,0
426750,0
885725,0
1041122,0
253774,0
558171,0
693448,0
1013117,0
388940,0
208990,0
816863,0
858004,0
135798,0
950142,0
660085,0
548935,0
319156,0
152024,0
996321,0
921403,0
824985,0
476317,0
915907,0
772255,0
999661,0
679393,0
1020488,0
752786,0
10550,0
951083,0
6486,0
477126,0
370747,0
571741,0
243866,0
762330,0
480906,0
788582,0
94932,0
225625,0
572819,0
506925,0
988574,0
58172,0
292589,0
92277,0
273884,0
889654,0
24903,0
817974,0
152901,0
941035,0
437404,0
692865,0
311870,0
178317,0
995002,0
72177,0
693112,0
268904,0
204816,0
270824,0
770299,0
258765,0
539732,0
13980,0
785502,0
221534,0
651509,0
411125,0
756150,0
469607,0
807310,0
917045,0
795043,0
105008,0
935583,0
377515,0
325693,0
949399,0
889080,0
424174,0
926778,0
237865,0
452713,0
530209,0
110913,0
577576,0
501339,0
719019,0
15473,0
515480,0
396741,0
17350,0
915061,0
1031996,0
789548,0
481810,0
548554,0
158940,0
328056,0
596676,0
379494,0
76566,0
1016318,0
790590,0
883959,0
286409,0
206467,0
732390,0
350346,0
277218,0
499765,0
338960,0
462928,0
294655,0
849879,0
904455,0
561640,0
950812,0
613646,0
588507,0
472536,0
769711,0
986699,0
715442,0
785562,0
977773,0
514905,0
702825,0
145569,0
496302,0
996026,0
299502,0
188069,0
164343,0
421915,0
428883,0
658227,0
629157,0
934165,0
564848,0
1013564,0
1041804,0
741557,0
942513,0
293848,0
935091,0
517123,0
1003125,0
236390,0
543715,0
487740,0
748082,0
320526,0
249718,0
1012498,0
734371,0
713186,0
424792,0
798463,0
711328,0
399098,0
32279,0
807584,0
711704,0
201175,0
344882,0
840889,0
926198,0
703117,0
537405,0
655942,0
78529,0
691923,0
29898,0
1040667,0
727280,0
69704,0
13841,0
736909,0
17478,0
569301,0
130363,0
371445,0
478750,0
484375,0
29880,0
907116,0
117060,0
498799,0
407614,0
12340,0
28417,0
442411,0
556588,0
895111,0
16433,0
41075,0
757647,0
1040299,0
735248,0
118983,0
682347,0
996145,0
459767,0
999206,0
542493,0
1018175,0
403724,0
889992,0
677305,0
438890,0
727772,0
778131,0
942319,0
235144,0
102831,0
341579,0
380658,0
858717,0
494688,0
772314,0
133157,0
511848,0
417346,0
500534,0
610918,0
740312,0
734695,0
357146,0
462029,0
546910,0
809459,0
169745,0
941459,0
703014,0
1047651,0
32434,0
830703,0
245166,0
324478,0
413248,0
467695,0
347203,0
297519,0
808436,0
352584,0
167662,0
593373,0
380310,0
410846,0
610926,0
259866,0
851341,0
146517,0
808177,0
398925,0
347321,0
87125,0
703442,0
999571,0
260704,0
79168,0
814302,0
596894,0
18745,0
1001076,0
37975,0
720553,0
857445,0
145410,0
1023003,0
336036,0
545554,0
533285,0
667861,0
458059,0
1046000,0
232047,0
752738,0
192347,0
690624,0
271125,0
938957,0
386894,0
343987,0
424825,0
973383,0
950233,0
640710,0
230391,0
466751,0
923470,0
261413,0
481377,0
165151,0
5303,0
492626,0
517200,0
172609,0
597535,0
868187,0
608754,0
268325,0
1019511,0
321779,0
500888,0
251767,0
139476,0
116622,0
733229,0
945679,0
889554,0
389110,0
116968,0
509954,0
653655,0
1021298,0
926987,0
1039203,0
652085,0
583761,0
679010,0
291169,0
778711,0
159370,0
1016399,0
310158,0
609080,0
358973,0
239788,0
307131,0
526924,0
311567,0
210451,0
314183,0
689745,0
481860,0
9118,0
149575,0
96925,0
331047,0
997913,0
623022,0
838594,0
147540,0
562280,0
861528,0
33730,0
469267,0
144814,0
390956,0
430789,0
258065,0
604,0
60972,0
1003252,0
197961,0
105648,0
662291,0
235692,0
143779,0
328537,0
1048557,0
126942,0
990249,0
459605,0
782744,0
325655,0
511829,0
285108,0
751803,0
941424,0
829511,0
268351,0
654080,0
247945,0
756878,0
681502,0
387853,0
544898,0
693219,0
86632,0
1009159,0
1034916,0
405309,0
974576,0
371065,0
3248,0
656026,0
653462,0
1022138,0
247021,0
57850,0
114614,0
1004662,0
218207,0
338104,0
260967,0
444355,0
695533,0
256353,0
285630,0
742651,0
628662,0
991756,0
120940,0
22588,0
695564,0
802173,0
804705,0
334660,0
469829,0
695986,0
914788,0
517474,0
913308,0
723926,0
682073,0
522220,0
485423,0
452358,0
23123,0
548771,0
233752,0
700505,0
358057,0
465969,0
868953,0
503689,0
663941,0
111779,0
966006,0
72375,0
116625,0
806788,0
919539,0
283923,0
222556,0
777615,0
775398,0
584065,0
976448,0
789941,0
990436,0
547709,0
390901,0
153014,0
850353,0
796258,0
972038,0
280208,0
25067,0
871591,0
847845,0
201224,0
558598,0
983408,0
1043157,0
471567,0
815790,0
346697,0
1007811,0
595624,0
260802,0
491929,0
708645,0
509607,0
1020321,0
112646,0
42552,0
388829,0
689984,0
981194,0
1006185,0
174568,0
758746,0
153250,0
1017297,0
901270,0
410172,0
41931,0
501527,0
36517,0
42568,0
505905,0
27481,0
395972,0
20948,0
436540,0
921143,0
695302,0
136091,0
292315,0
802184,0
608286,0
312277,0
202282,0
992691,0
965095,0
773432,0
702355,0
353231,0
447482,0
523197,0
127373,0
476031,0
953052,0
794183,0
214054,0
251024,0
56200,0
376874,0
249198,0
775680,0
878257,0
338557,0
574562,0
161299,0
694578,0
959052,0
342938,0
155045,0
697108,0
724944,0
758055,0
996984,0
18176,0
966675,0
152332,0
621308,0
492579,0
1010534,0
961284,0
881060,0
798163,0
532236,0
132794,0
791163,0
652476,0
38876,0
556291,0
1032099,0
851472,0
984831,0
597495,0
316447,0
305284,0
87982,0
217024,0
835650,0
358449,0
79141,0
668909,0
767482,0
931541,0
856809,0
616038,0
619333,0
228374,0
145654,0
728369,0
586454,0
146416,0
424889,0
519639,0
430746,0
806194,0
482251,0
764674,0
290779,0
760675,0
627047,0
191214,0
73625,0
90223,0
37086,0
881814,0
248813,0
428664,0
1025845,0
204869,0
502771,0
681670,0
850941,0
573146,0
222083,0
503715,0
893152,0
919290,0
764792,0
123800,0
209369,0
310893,0
492748,0
8954,0
848764,0
778031,0
387363,0
159442,0
698335,0
136268,0
672744,0
120341,0
249615,0
192100,0
82336,0
617871,0
291647,0
106421,0
45726,0
254735,0
489240,0
1026578,0
124497,0
973441,0
922294,0
945680,0
76768,0
730698,0
540652,0
565475,0
323597,0
915234,0
391777,0
18192,0
829738,0
656564,0
297065,0
98467,0
322670,0
779440,0
570915,0
599070,0
78168,0
423535,0
52430,0
428957,0
578573,0
937779,0
261028,0
527731,0
294644,0
952207,0
537488,0
591124,0
589232,0
153118,0
970983,0
784923,0
888819,0
546733,0
470773,0
696393,0
906293,0
738767,0
407155,0
310210,0
658150,0
89787,0
661805,0
833171,0
24006,0
854776,0
909291,0
698619,0
273564,0
37069,0
547640,0
170059,0
612558,0
418769,0
214511,0
600501,0
423979,0
519603,0
404244,0
144681,0
193734,0
69326,0
144625,0
1033783,0
881941,0
580141,0
81431,0
568871,0
846556,0
79872,0
967072,0
220159,0
700097,0
750757,0
908275,0
150960,0
309791,0
945676,0
318714,0
473025,0
266767,0
796966,0
893697,0
423413,0
234533,0
142347,0
285384,0
1037555,0
24468,0
759751,0
45242,0
1013392,0
387100,0
458899,0
942611,0
392351,0
803366,0
335137,0
333587,0
350210,0
362823,0
740678,0
38051,0
423214,0
351119,0
1006729,0
468534,0
599198,0
736894,0
605169,0
314702,0
729823,0
88205,0
971024,0
844887,0
869109,0
41538,0
54356,0
504870,0
919529,0
827667,0
126276,0
972924,0
22515,0
1023489,0
940288,0
32403,0
935173,0
375364,0
687914,0
590230,0
765895,0
470356,0
805067,0
641595,0
80293,0
674905,0
400565,0
190358,0
320478,0
339822,0
163892,0
598256,0
94413,0
652606,0
305251,0
502507,0
394905,0
335184,0
742997,0
327965,0
87028,0
830074,0
16033,0
177056,0
860152,0
1005353,0
754202,0
579827,0
687328,0
990806,0
196390,0
814095,0
349462,0
648867,0
490287,0
299888,0
462473,0
419864,0
56006,0
718275,0
909932,0
715400,0
138833,0
667523,0
592605,0
450146,0
879552,0
748955,0
401157,0
108845,0
116495,0
210944,0
746339,0
916783,0
481078,0
669543,0
620516,0
476410,0
28822,0
867308,0
470236,0
498778,0
330725,0
130131,0
275973,0
96532,0
369218,0
984794,0
853674,0
264404,0
231223,0
868923,0
872960,0
82296,0
588397,0
326490,0
398224,0
805370,0
211656,0
622618,0
368190,0
467204,0
325510,0
229812,0
623163,0
1006380,0
703564,0
563736,0
217558,0
1038194,0
298673,0
801051,0
922332,0
843296,0
4884,0
346746,0
806852,0
37957,0
960632,0
130915,0
1041029,0
513828,0
152364,0
538596,0
258830,0
491417,0
572635,0
460367,0
609166,0
181176,0
469225,0
774571,0
300090,0
224551,0
467771,0
478001,0
54127,0
1009507,0
250638,0
890365,0
912663,0
310525,0
312983,0
994364,0
693945,0
954281,0
233349,0
673319,0
122996,0
542682,0
74306,0
613403,0
278751,0
382213,0
1034587,0
657002,0
532929,0
316510,0
538707,0
180864,0
348418,0
36057,0
206819,0
65883,0
799676,0
200232,0
463734,0
322994,0
251010,0
495603,0
432527,0
654403,0
91330,0
668265,0
81562,0
119248,0
88989,0
952159,0
1006417,0
34639,0
99836,0
637176,0
88023,0
63510,0
514270,0
253131,0
70660,0
66426,0
293521,0
570287,0
578716,0
245309,0
623217,0
1021828,0
1039773,0
970394,0
71649,0
196005,0
982474,0
815613,0
29510,0
47710,0
982396,0
76592,0
428974,0
950578,0
630067,0
734646,0
726428,0
289654,0
248758,0
968521,0
214663,0
380254,0
221694,0
328468,0
21002,0
238161,0
924859,0
404985,0
308516,0
439668,0
72353,0
135560,0
1021781,0
676992,0
129795,0
696691,0
30222,0
690201,0
1007433,0
15242,0
607938,0
947230,0
839042,0
914505,0
603532,0
548101,0
195980,0
447305,0
486136,0
696146,0
241920,0
942659,0
147401,0
589708,0
723634,0
815982,0
851563,0
940474,0
669958,0
822220,0
959743,0
169285,0
808761,0
1045582,0
56639,0
919308,0
913408,0
333144,0
521190,0
781339,0
490258,0
736148,0
1016479,0
80326,0
103196,0
49012,0
112363,0
704841,0
36705,0
1032987,0
401353,0
733572,0
1047797,0
764985,0
997328,0
495606,0
655976,0
654404,0
967383,0
122095,0
623833,0
933165,0
733795,0
577547,0
285935,0
51342,0
919244,0
705099,0
548700,0
645757,0
697945,0
567025,0
521851,0
700925,0
125648,0
986475,0
100136,0
827210,0
375369,0
385303,0
508848,0
69238,0
341606,0
937404,0
778320,0
1004338,0
1003033,0
1012153,0
332872,0
38101,0
203289,0
502073,0
1023975,0
361176,0
469814,0
748624,0
455337,0
18642,0
986469,0
336476,0
741973,0
548939,0
773839,0
640674,0
850966,0
924505,0
18807,0
468316,0
829459,0
501800,0
16527,0
922856,0
1008560,0
59265,0
509432,0
121451,0
119568,0
96547,0
54121,0
59742,0
662667,0
251227,0
861775,0
507207,0
136661,0
102250,0
479939,0
251287,0
424432,0
108619,0
509327,0
392194,0
85036,0
174714,0
929723,0
1011946,0
626334,0
737819,0
437320,0
404746,0
2107,0
596981,0
170406,0
461281,0
1024660,0
367094,0
491623,0
1046518,0
947132,0
840023,0
727297,0
893393,0
113466,0
22548,0
564698,0
41433,0
132360,0
876519,0
73431,0
177027,0
433198,0
649754,0
1032199,0
92597,0
859253,0
19687,0
207408,0
313632,0
81537,0
754560,0
37460,0
15792,0
951501,0
450937,0
625778,0
954407,0
519463,0
194708,0
208865,0
505411,0
564475,0
906449,0
169369,0
212700,0
622096,0
895861,0
44357,0
470083,0
153425,0
559375,0
988126,0
1038566,0
411502,0
885410,0
122692,0
727876,0
892621,0
522719,0
608279,0
929488,0
601735,0
1026775,0
490016,0
639669,0
747760,0
244068,0
499205,0
271488,0
858674,0
888674,0
297344,0
79006,0
583791,0
515802,0
990445,0
223274,0
72686,0
169874,0
18677,0
830401,0
161322,0
599936,0
992077,0
1015460,0
226819,0
381807,0
733529,0
645062,0
560256,0
322664,0
51161,0
337451,0
827828,0
566205,0
832402,0
275264,0
895041,0
892814,0
1048297,0
422391,0
449867,0
358928,0
187809,0
832916,0
110576,0
938502,0
262671,0
414525,0
794883,0
286364,0
706581,0
371579,0
339073,0
461705,0
75642,0
572903,0
610515,0
978508,0
804356,0
169964,0
380701,0
212248,0
211317,0
410219,0
276574,0
963860,0
853754,0
916798,0
524765,0
355775,0
474810,0
135043,0
790467,0
887753,0
718849,0
398119,0
866851,0
453173,0
197399,0
86389,0
48536,0
361870,0
756737,0
638871,0
723180,0
516401,0
957100,0
404477,0
431233,0
221848,0
496527,0
404705,0
883251,0
670755,0
290490,0
255014,0
996450,0
400927,0
365159,0
948330,0
125750,0
262799,0
526057,0
787460,0
225363,0
455330,0
561788,0
1039934,0
399146,0
930039,0
925491,0
673035,0
1044173,0
133332,0
862019,0
312294,0
534312,0
988001,0
566135,0
726842,0
243114,0
224126,0
579355,0
210556,0
174034,0
938873,0
684290,0
922286,0
155827,0
172666,0
178448,0
578151,0
1042522,0
905513,0
89985,0
1023867,0
218242,0
785555,0
119120,0
117286,0
945119,0
190851,0
495599,0
697527,0
916900,0
340107,0
485327,0
411339,0
521032,0
458138,0
426346,0
3188,0
231402,0
619809,0
189676,0
1015497,0
483990,0
487089,0
877145,0
680128,0
156508,0
414522,1
67131,0
698451,0
428842,0
16657,0
984650,0
587395,0
8185,0
422821,0
29498,0
874656,0
908093,0
870657,0
593931,0
609352,0
332568,0
485377,0
980666,0
120821,0
348739,0
529951,0
856020,0
516178,0
138613,0
772786,0
660971,0
812171,0
940185,0
844978,0
420538,0
247844,0
544001,0
793940,0
518018,0
753176,0
704313,0
1011797,0
415598,0
52628,0
918414,0
178140,0
1020789,0
675390,0
213713,0
30945,0
454354,0
943102,0
587229,0
748185,0
36932,0
957383,0
619507,0
121850,0
949916,0
997158,0
61900,0
218723,0
5306,0
431863,0
680860,0
1005970,0
798135,0
458135,0
644986,0
805497,0
752209,0
116973,0
433922,0
27201,0
359737,0
220987,0
512022,0
1009513,0
551504,0
701606,0
49828,0
876984,0
279531,0
242885,0
218924,0
580100,0
642739,0
187247,0
11951,0
910490,0
250897,0
1011075,0
548986,0
796344,0
179384,0
798490,0
615328,0
346115,0
776377,0
122586,0
318317,0
840736,0
490685,0
674410,0
710875,0
408694,0
801915,0
501211,0
529526,0
192092,0
136324,0
410697,0
284990,0
386156,0
1035746,0
204027,0
832352,0
628544,0
571375,0
419880,0
80536,0
647681,0
979923,0
117605,0
484078,0
330400,0
473557,0
979317,0
633397,0
354450,0
557303,0
893804,0
728590,0
158842,0
264513,0
727870,0
817496,0
352761,0
632554,0
247016,0
272156,0
676344,0
978251,0
834777,0
907446,0
338026,0
65388,0
264947,0
654306,0
367360,0
565451,0
231646,0
63401,0
130466,0
131178,0
817390,0
996840,0
404390,0
948099,0
616389,0
553264,0
868561,0
928055,0
243723,0
758740,0
253642,0
80242,0
1031563,0
156335,0
241480,0
239228,0
386590,0
665026,0
498057,0
499837,0
101363,0
911012,0
938005,0
788950,0
313021,0
999459,0
378228,0
795711,0
319405,0
34741,0
955309,0
291218,0
135371,0
538746,0
584621,0
75934,0
155730,0
141505,0
806352,0
862874,0
640184,0
464570,0
579532,0
772194,0
1038150,0
945311,0
346791,0
753492,0
866711,0
460131,0
918484,0
480442,0
885726,0
492913,0
137997,0
164296,0
374067,0
702590,0
458474,0
181923,0
491920,0
805522,0
787359,0
448245,0
115973,0
80021,0
847931,0
542005,0
472192,0
993660,0
194147,0
656370,0
913879,0
418308,0
1044695,0
634050,0
639152,0
31328,0
514814,0
360184,0
103636,0
1036378,0
689972,0
883533,0
901124,0
638428,0
770337,0
895577,0
607029,0
357575,0
1032009,0
261980,0
1024557,0
411393,0
428702,0
138939,0
978641,0
611178,0
386479,0
174071,0
1040144,0
754576,0
865957,0
754697,0
44186,0
990774,0
995995,0
729618,0
62671,0
530464,0
479491,0
947121,0
103357,0
731563,0
460193,0
908318,0
611819,0
909846,0
352854,0
301659,0
507451,0
104429,0
46924,0
334190,0
182795,0
810180,0
266855,0
426826,0
592325,0
694561,0
616162,0
1001849,0
579668,0
205915,0
20891,0
368940,0
940977,0
624601,0
500462,0
24376,0
421860,0
165154,0
281220,0
91153,0
987670,0
157667,0
652700,0
740441,0
444268,0
123944,0
633652,0
237686,0
300959,0
160568,0
241619,0
1013173,0
27664,0
963728,0
630154,0
1030652,1
565324,0
56011,0
630000,0
37595,0
151927,0
660704,0
197373,0
980608,0
68986,0
512842,0
42604,0
365640,0
789110,0
769742,0
521970,0
559450,0
686406,0
155678,0
777660,0
693034,0
444092,0
867180,0
48796,0
527276,0
808102,0
274566,0
32025,0
992107,0
317317,0
728777,0
769206,0
869899,0
178014,0
174350,0
503413,0
886986,0
14986,0
392191,0
498031,0
401863,0
601021,0
1030194,0
700001,0
160241,0
920810,0
767484,0
839922,0
841922,0
464624,0
413112,0
761587,0
897025,0
718418,0
221703,0
605790,0
621424,0
553854,0
513961,0
92261,0
789806,0
711599,0
187117,0
983106,0
420670,0
545591,0
440788,0
150317,0
275391,0
618759,0
369972,0
325106,0
283338,0
253179,0
600293,0
728449,0
809288,0
133981,0
881872,0
565698,0
996151,0
239521,0
439066,0
690892,0
918651,0
611225,0
305131,0
54560,0
757470,0
455324,0
433298,0
750145,0
862089,0
392759,0
508203,0
419288,0
60657,0
110618,0
438230,0
104751,0
503423,0
972869,0
539508,0
755753,0
811411,0
525459,0
216005,0
240820,0
722171,0
380979,0
426026,0
556581,0
998192,0
79935,0
584410,0
177285,0
402036,0
955841,0
731924,0
510477,0
1034008,0
656074,0
329886,0
436533,0
1009618,0
493402,0
87480,0
121285,0
869663,0
622103,0
287170,0
1006181,0
919255,0
1043911,0
112669,0
293816,0
1007586,0
1023356,0
811414,0
500496,0
207444,0
472026,0
265499,0
800988,0
151719,0
973066,0
588489,0
497525,0
758691,0
880510,0
98817,0
761433,0
154065,0
437447,0
274527,0
70349,0
63274,0
847811,0
665244,0
792131,0
453277,0
965491,0
678012,0
26454,0
633920,0
517412,0
718810,0
112677,0
211247,0
1047564,0
1022891,0
879814,0
509743,0
1040582,0
96024,0
593705,0
880293,0
691304,0
577258,0
91289,0
13897,0
968194,0
591024,0
643357,0
107788,0
719288,0
436920,0
311509,0
843782,0
355532,0
850819,0
453956,0
560393,0
203872,0
723880,0
567242,0
130644,0
767231,0
232713,0
327195,0
130299,0
159655,0
876299,0
352005,0
99641,0
291522,0
239602,0
810641,0
486919,0
471038,0
349901,0
1013709,0
802298,0
294032,0
161268,0
46210,0
663140,0
477829,0
531293,0
700444,0
161142,0
1002577,0
767716,0
624542,0
459299,0
832838,0
146977,0
369750,0
799909,0
37730,0
875472,0
467186,0
965881,0
462773,0
672273,0
754359,0
329383,0
704449,0
695497,0
1042423,0
152711,0
105914,0
684276,0
574143,0
603301,0
242935,0
581799,0
559806,0
8339,0
