,isFraud
579225,0
154055,0
405719,0
969159,0
11385,0
304472,0
387990,0
752050,0
535158,0
718659,0
1047151,0
209829,0
555678,0
544174,0
73499,0
687686,0
1024899,0
639890,0
290352,0
114987,0
765461,0
395222,0
366925,0
857460,0
662630,0
687773,0
163292,0
471153,0
609505,0
918362,0
422127,0
294618,0
204325,0
875815,0
242414,0
720298,0
681111,0
887678,0
643778,0
8566,0
615860,0
1030178,0
980213,0
445534,0
540708,0
371285,0
412760,0
754925,0
431624,0
283229,0
82530,0
1042220,0
389750,0
554773,0
869359,0
591479,0
803158,0
337965,0
971182,0
775975,0
886408,0
993950,0
381385,0
728026,0
710076,0
556347,0
1021713,0
732302,0
1031927,0
337788,0
954041,0
671744,0
636663,0
849990,0
729810,0
496953,0
325924,0
187221,0
17942,0
421607,0
796603,0
577051,0
882258,0
265244,0
573793,0
938105,0
518755,0
583081,0
463563,0
401461,0
462748,0
22146,0
1012237,0
9082,0
457253,0
777299,0
725237,0
485774,0
292294,0
893842,0
225859,0
169330,0
865685,0
600957,0
396787,0
48299,0
431567,0
104973,0
832448,0
510564,0
216879,0
831717,0
819033,0
356655,0
62244,0
1046299,0
691480,0
703972,0
530424,0
788290,0
866164,0
143003,0
157815,0
206824,0
781651,0
1011131,0
911778,0
785130,0
816962,0
569540,0
730102,0
254877,0
611837,0
215110,0
861849,0
488504,0
809504,0
83920,0
206527,0
901540,0
319891,0
587529,0
417174,0
978096,0
943094,0
725472,0
802762,0
36491,0
762973,0
986952,0
524254,0
320240,0
855336,0
752839,0
218447,0
688965,0
440337,0
268678,0
438409,0
964830,0
592680,0
410475,0
56048,0
1003043,0
211460,0
59006,0
612656,0
717478,0
802342,0
569087,0
172887,0
843649,0
392163,0
290841,0
980279,0
375497,0
830423,0
216449,0
775865,0
716678,0
264556,0
712142,0
334517,0
820826,0
744011,0
120325,0
359497,0
348291,0
459607,0
772611,0
220665,0
397578,0
649856,0
460550,0
772962,0
77621,0
234287,0
898497,0
220472,0
375249,0
634223,0
511772,0
643586,0
360934,0
17511,0
624280,0
250603,0
295485,0
214127,0
87051,0
99285,0
991012,0
596159,0
615083,0
159573,0
433993,0
901910,0
449583,0
685285,0
1039016,0
859057,0
674936,0
181764,0
434388,0
401627,0
775919,0
27134,0
208203,0
523786,0
771677,0
634179,0
267275,0
993566,0
41809,0
217357,0
121176,0
530863,0
571594,0
645579,0
325385,0
25448,0
246406,0
663237,0
57852,0
475547,0
217766,0
818486,0
979113,0
473236,0
419997,0
976692,0
673367,0
998100,0
977707,0
957830,0
318302,0
491687,0
68912,0
218736,0
630763,0
758612,0
838600,0
476467,0
258795,0
308267,0
458239,0
894127,0
893965,0
646066,0
688886,0
675805,0
610610,0
390225,0
970231,0
36376,0
956988,0
140922,0
278425,0
510553,0
501827,0
269205,0
539715,0
667742,0
830725,0
233436,0
486344,0
40734,0
653139,0
42351,0
651849,0
385923,0
392398,0
981431,0
134861,0
825071,0
519482,0
889298,0
615266,0
758900,0
550490,0
695157,0
590231,0
697333,0
1038595,0
653501,0
546319,0
520266,0
499663,0
167598,0
14457,0
643667,0
852203,0
702905,0
491568,0
970763,0
241452,0
647500,0
492015,0
902717,0
476901,0
69056,0
739343,0
449113,0
663889,0
176865,0
674464,0
968397,0
616803,0
159895,0
832788,0
477605,0
439281,0
360152,0
331622,0
881508,0
558007,0
372481,0
599153,0
529299,0
762810,0
899065,0
1030793,0
331295,0
222051,0
75038,0
1013387,0
170862,0
588840,0
414070,0
621726,0
299984,0
62903,0
90539,0
837368,0
866530,0
33062,0
363935,0
232958,0
949646,0
929367,0
267578,0
246542,0
54958,0
354522,0
602797,0
667776,0
815686,0
592545,0
702758,0
46270,0
680610,0
978619,0
718704,0
873107,0
216440,0
909586,0
352952,0
793551,0
93295,0
312057,0
895145,0
511075,0
467342,0
115005,0
636137,0
441860,0
458131,0
309132,0
809425,0
593562,0
1007222,0
315764,0
392675,0
1000882,0
978728,0
409104,0
941584,0
600196,0
219882,0
871424,0
122045,0
249870,0
914622,0
496524,0
1048057,0
368898,0
702255,0
234778,0
716127,0
726530,0
729988,0
118873,0
70280,0
757405,0
94233,0
800952,0
174096,0
335927,0
59375,0
241477,0
496928,0
651529,0
721105,0
419778,0
621172,0
867913,0
966359,0
668305,0
407869,0
176980,0
181903,0
866804,0
493245,0
896589,0
456389,0
303140,0
659057,0
822553,0
731090,0
958131,0
382654,0
418665,0
518488,0
991979,0
292256,0
837021,0
405692,0
400764,0
503792,0
1021431,0
1030016,0
956095,0
274042,0
699546,0
712147,0
980690,0
665704,0
1043043,0
126282,0
75896,0
690199,0
348208,0
478714,0
22476,0
673842,0
394304,0
395682,0
667376,0
283851,0
250299,0
377115,0
143547,0
928891,0
1036096,0
479822,0
768327,0
424891,0
76584,0
693065,0
742558,0
328092,0
110188,0
827441,0
698796,0
446211,0
539113,0
903348,0
398943,0
125270,0
518813,0
831832,0
1000862,0
570898,0
245043,0
314146,0
721984,0
948744,0
184897,0
423558,0
615487,0
544653,0
305326,0
865794,0
610025,0
1019296,0
634459,0
321525,0
666203,0
495867,0
537910,0
834288,0
916778,0
1002540,0
778354,0
15101,0
571535,0
730291,0
1015826,0
895002,0
536536,0
871313,0
310822,0
713757,0
524986,0
721012,0
325265,0
28783,0
179990,0
385149,0
418232,0
244107,0
991397,0
472763,0
561378,0
660296,0
854033,0
298477,0
392514,0
350953,0
312867,0
818292,0
175934,0
100078,0
816860,0
711135,0
1001155,0
1040754,0
1032916,0
341496,0
36332,0
487698,0
345319,0
291852,0
142684,0
672150,0
751925,0
445267,0
1041734,0
1018559,0
575787,0
335894,0
103001,0
892562,0
66051,0
259750,0
264570,0
428491,0
293186,0
648226,0
694065,0
553927,0
549255,0
40693,0
939,0
299929,0
126544,0
207571,0
364516,0
584815,0
903884,0
749934,0
126499,0
683549,0
960441,0
121874,0
445141,0
512670,0
900820,0
962145,0
67043,0
166980,0
723205,0
488541,0
430135,0
87547,0
628086,0
758115,0
905202,0
860782,0
110995,0
263642,0
15616,0
671026,0
257544,0
162177,0
397607,0
199333,0
251084,0
767031,0
21561,0
472953,0
396345,0
346068,0
980333,0
1010425,0
612063,0
520196,0
369131,0
456160,0
943404,0
740907,0
593394,0
312793,0
345782,0
290991,0
734090,0
866716,0
487365,0
128576,0
300280,0
586132,0
624196,0
360704,0
1010388,0
400725,0
251737,0
768757,0
287393,0
895229,0
943046,0
973901,0
754239,0
431492,0
925844,0
404579,0
963251,0
901489,0
575659,0
995225,0
29966,0
955981,0
186097,0
486825,0
133857,0
923066,0
25179,0
946934,0
398541,0
908595,0
641486,0
945666,0
276781,0
184204,0
114604,0
932322,0
363798,0
912423,0
17390,0
407537,0
401159,0
759725,0
301364,0
220672,0
325956,0
716582,0
786133,0
114740,0
817994,0
722322,0
608323,0
387590,0
691387,0
628276,0
416415,0
840450,0
597530,0
125874,0
202903,0
274994,0
638166,0
759892,0
216223,0
327225,0
745559,0
270779,0
833348,0
169623,0
968324,0
559077,0
954251,0
49667,0
14642,0
1007730,0
927389,0
307216,0
548149,0
694325,0
628296,0
269476,0
562692,0
100812,0
697220,0
766313,0
20776,0
11297,0
599839,0
764016,0
172652,0
266038,0
1033708,0
963138,0
542289,0
171812,0
173108,0
635853,0
592059,0
918141,0
864482,0
745691,0
29264,0
901751,0
653618,0
952299,0
227427,0
895543,0
164945,0
524358,0
377190,0
375006,0
646518,0
544583,0
866614,0
1035083,0
204539,0
187359,0
509001,0
1033514,0
907365,0
415787,0
932043,0
1020752,0
829644,0
564124,0
54900,0
569827,0
510629,0
227029,0
152015,0
1031865,0
433676,0
262312,0
377983,0
1011241,0
359928,0
523801,0
548512,0
55928,0
200172,0
512147,0
690793,0
952447,0
540470,0
1038037,0
23015,0
240973,0
377302,0
360694,0
517797,0
859830,0
633362,0
75382,0
709925,0
176890,0
120999,0
516954,0
348504,0
704409,0
873776,0
616381,0
745813,0
728458,0
439138,0
632289,0
221357,0
823914,0
312958,0
1033622,0
612184,0
205994,0
943544,0
123934,0
156165,0
408475,0
699481,0
497179,0
249114,0
1039471,0
821612,0
279149,0
345301,0
822264,0
716957,0
92216,0
484559,0
158840,0
916137,0
797346,0
472209,0
176446,0
33459,0
117110,0
1013194,0
747296,0
769208,0
743820,0
210961,0
138290,0
935764,0
147066,0
311262,0
627018,0
289776,0
930617,0
743741,0
744658,0
755505,0
780735,0
399995,0
888230,0
171633,0
306820,0
792542,0
959922,0
776204,0
559540,0
947555,0
347093,0
919711,0
154071,0
449839,0
87061,0
447510,0
4173,0
273742,0
590311,0
1047772,0
510450,0
200125,0
63780,0
1012317,0
880951,0
267947,0
610445,0
79678,0
906537,0
479200,0
778584,0
93450,0
210765,0
811895,0
76407,0
856408,0
61267,0
28837,0
367057,0
741381,0
570516,0
896970,0
470701,0
308908,0
937267,0
335182,0
439315,0
965696,0
716911,0
152739,0
934200,0
481485,0
126855,0
426674,0
1009300,0
982902,0
785503,0
596908,0
1016509,0
512295,0
525889,0
44385,0
730288,0
130541,0
716387,0
852169,0
145898,0
232478,0
307166,0
518606,0
630506,0
212141,0
272943,0
658583,0
306288,0
451434,0
389077,0
779968,0
1037042,0
854559,0
352807,0
388938,0
463781,0
913123,0
506506,0
429124,0
16985,0
453739,0
989710,0
332759,0
59500,0
936114,0
94481,0
635210,0
110475,0
766955,0
965910,0
77695,0
932683,0
144079,0
198398,0
96672,0
884898,0
575808,0
463618,0
116191,0
106828,0
119716,0
90128,0
788010,0
397609,0
277650,0
905316,0
289163,0
940679,0
974616,0
278386,0
1000132,0
693476,0
779088,0
400454,0
870589,0
293977,0
470630,0
254049,0
444666,0
494846,0
294190,0
419505,0
890316,0
738183,0
857365,0
724945,0
156164,0
902599,0
170921,0
691185,0
839428,0
69568,0
140306,0
928580,0
238459,0
713884,0
361681,0
186258,0
696827,0
259861,0
453893,0
26472,0
98064,0
393334,0
392322,0
108971,0
1004828,0
615672,0
675329,0
347698,0
746988,0
826982,0
564967,0
789617,0
286572,0
11040,0
527556,0
1035949,0
770067,0
22183,0
991644,0
385203,0
496818,0
686877,0
778890,0
669198,0
276740,0
274145,0
897246,0
607368,0
885508,0
177093,0
456027,0
530732,0
683244,0
579574,0
362887,0
583187,0
952594,0
325005,0
862809,0
267342,0
1002051,0
278926,0
415574,0
818084,0
224124,0
970135,0
890162,0
974528,0
789148,0
763681,0
952483,0
749219,0
650040,0
837818,0
991926,0
576336,1
819204,0
839530,0
102700,0
491635,0
816085,0
585487,0
745141,0
1004222,0
128622,0
366567,0
916856,0
896802,0
213795,0
968909,0
800264,0
366696,0
813218,0
256031,0
628505,0
287123,0
793273,0
765352,0
365403,0
173133,0
379608,0
272965,0
850622,0
955927,0
27806,0
206771,0
468748,0
960508,0
265789,0
693859,0
1038631,0
439814,0
41201,0
379605,0
951229,0
551501,0
283256,0
121915,0
94689,0
500634,0
457420,0
258390,0
370589,0
875398,0
407042,0
10949,0
628759,0
225487,0
381559,0
467576,0
608156,0
152680,0
590560,0
210231,0
245944,0
519911,0
527127,0
363388,0
245278,0
404220,0
181473,0
864448,0
352301,0
907171,0
746259,0
896745,0
498242,0
468568,0
235825,0
112452,0
504538,0
326147,0
489446,0
888583,0
842723,0
913722,0
895698,0
278321,0
494273,0
617812,0
1018150,0
330687,0
408130,0
188379,0
509168,0
141849,0
690092,0
810722,0
243950,0
916485,0
928001,0
791066,0
815354,0
1003224,0
612284,0
229920,0
382639,0
682280,0
590017,0
405749,0
399653,0
965987,0
122822,0
141922,0
228317,0
210336,0
47962,0
52687,0
374631,0
812247,0
74480,0
39041,0
817061,0
527531,0
591202,0
976390,0
372666,0
1001073,0
181960,0
627483,0
754640,0
996107,0
652612,0
129352,0
91239,0
750141,0
588026,0
1024906,0
12963,0
1022907,0
808403,0
726097,0
909150,0
1011803,0
110324,0
1010074,0
189426,0
162192,0
794945,0
506292,0
827089,0
778044,0
59037,0
1023071,0
198511,0
287818,0
820354,0
411698,0
532900,0
252539,0
183557,0
976672,0
542583,0
525388,0
261615,0
594515,0
11408,0
393131,0
837091,0
642691,0
968748,0
615961,0
622294,0
21433,0
95744,0
964745,0
607184,0
877703,0
892516,0
146822,0
272900,0
135273,0
344849,0
462203,0
266833,0
827449,0
340394,0
264679,0
708967,0
693664,0
356553,0
218641,0
215980,0
1036262,0
805029,0
410243,0
631367,0
587544,0
682114,0
52132,0
954538,0
263389,0
903216,0
339888,0
171306,0
887967,0
258412,0
459378,0
506993,0
855737,0
160255,0
342449,0
797027,0
995304,0
554394,0
610911,0
344343,0
583814,0
560522,0
167728,0
949943,0
252760,0
567218,0
158125,0
66686,0
684233,0
120190,0
458821,0
503149,0
48013,0
464307,0
646558,0
665407,0
674630,0
592266,0
257054,0
701576,0
794179,0
293091,0
188729,0
777970,0
8131,0
92294,0
49468,0
443526,0
889163,0
910959,0
461940,0
20371,0
115254,0
139957,0
247143,0
94083,0
728031,0
274053,0
844263,0
492802,0
1018954,0
628035,0
808023,0
119799,0
1014486,0
1035372,0
947384,0
345058,0
355992,0
553585,0
204053,0
212836,0
936929,0
892915,0
36647,0
982928,0
16043,0
568461,0
675302,0
161140,0
710670,0
290257,0
615925,0
474754,0
259166,0
610527,0
360887,0
144494,0
832968,0
1024555,0
1044260,0
811497,0
572750,0
486297,0
714751,0
771291,0
348783,0
989107,0
28750,0
342174,0
845415,0
53367,0
663146,0
941930,0
1009290,0
59825,0
937551,0
709513,0
33621,0
157925,0
406002,0
248161,0
821427,0
349692,0
997941,0
780037,0
568405,0
369050,0
766992,0
751012,0
740717,0
632860,0
853019,0
370200,0
341131,0
547541,0
92086,0
244110,0
672724,0
549619,0
111146,0
930968,0
622801,0
304469,0
111270,0
670322,0
755828,0
93910,0
865905,0
388813,0
407364,0
215792,0
486767,0
193947,0
405379,0
820541,0
83338,0
747781,0
994744,0
204803,0
29471,0
978019,0
519698,0
382317,0
153401,0
719652,0
957707,0
224688,0
720482,0
963296,0
3738,0
